"BehaviorSpace results (NetLogo 6.4.0)","Table version 2.0"
"fire-forest_programm2.nlogo"
"test"
"06/21/2024 14:22:57:104 +0300"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-125","125","-125","125"
"[run number]","slow-burning-trees","density","wind-intensity","moore?","wind?","active-wind","tenacity","q","road?","[step]","(burned-trees / initial-trees) * 100"
"48","0","35","1","false","false","50","1","100","false","25","1.1619528012970635"
"49","0","35","1","false","false","50","1","100","false","23","1.158004252046863"
"47","0","35","1","false","false","50","1","100","false","32","1.2130922407873657"
"54","0","35","1","true","false","50","1","100","false","50","4.809000998094547"
"57","0","35","1","true","false","50","1","100","false","83","5.116427142077497"
"52","0","35","1","true","false","50","1","100","false","56","3.3641371147630537"
"59","0","35","1","true","false","50","1","100","false","99","6.093892433910666"
"58","0","35","1","true","false","50","1","100","false","63","4.624833845166614"
"53","0","35","1","true","false","50","1","100","false","61","3.9745048941497836"
"62","0","40","1","false","false","50","1","100","false","25","1.3719451221951122"
"56","0","35","1","true","false","50","1","100","false","110","6.9082258212096255"
"61","0","40","1","false","false","50","1","100","false","32","1.5043861390068671"
"63","0","40","1","false","false","50","1","100","false","26","1.4289694702065836"
"65","0","40","1","false","false","50","1","100","false","24","1.4503725544885844"
"66","0","40","1","false","false","50","1","100","false","27","1.593151824991083"
"55","0","35","1","true","false","50","1","100","false","69","4.777908983558906"
"64","0","40","1","false","false","50","1","100","false","26","1.5244144501786423"
"69","0","40","1","false","false","50","1","100","false","21","1.327010440742807"
"67","0","40","1","false","false","50","1","100","false","27","1.3393924898349678"
"68","0","40","1","false","false","50","1","100","false","44","1.776318392214266"
"51","0","35","1","true","false","50","1","100","false","52","3.9756610851862018"
"60","0","35","1","true","false","50","1","100","false","67","4.807955478514734"
"70","0","40","1","false","false","50","1","100","false","24","1.5813433431834518"
"78","0","40","1","true","false","50","1","100","false","51","3.8919048379370906"
"82","0","45","1","false","false","50","1","100","false","30","1.9225332202431438"
"81","0","45","1","false","false","50","1","100","false","27","1.7604515787616866"
"83","0","45","1","false","false","50","1","100","false","37","2.29393468118196"
"84","0","45","1","false","false","50","1","100","false","39","1.8655390519508208"
"71","0","40","1","true","false","50","1","100","false","244","18.938484921206303"
"72","0","40","1","true","false","50","1","100","false","228","25.618310818936145"
"85","0","45","1","false","false","50","1","100","false","35","2.0768797521824838"
"80","0","40","1","true","false","50","1","100","false","71","6.5605171794564825"
"86","0","45","1","false","false","50","1","100","false","43","1.735766008803067"
"77","0","40","1","true","false","50","1","100","false","135","19.8995855913293"
"74","0","40","1","true","false","50","1","100","false","206","16.810344827586206"
"73","0","40","1","true","false","50","1","100","false","123","11.128030454818674"
"89","0","45","1","false","false","50","1","100","false","29","1.9773509886754943"
"88","0","45","1","false","false","50","1","100","false","31","1.8689944035760797"
"90","0","45","1","false","false","50","1","100","false","31","1.7860319493364645"
"87","0","45","1","false","false","50","1","100","false","37","2.016342990555025"
"79","0","40","1","true","false","50","1","100","false","163","16.16314802250868"
"76","0","40","1","true","false","50","1","100","false","314","42.48337382023814"
"75","0","40","1","true","false","50","1","100","false","493","59.384542173930285"
"102","0","50","1","false","false","50","1","100","false","49","2.5926515031016386"
"101","0","50","1","false","false","50","1","100","false","77","3.462586327060761"
"103","0","50","1","false","false","50","1","100","false","44","2.8656410912463617"
"104","0","50","1","false","false","50","1","100","false","52","3.242917037225258"
"105","0","50","1","false","false","50","1","100","false","47","2.6920132686909928"
"106","0","50","1","false","false","50","1","100","false","50","3.327596098680436"
"93","0","45","1","true","false","50","1","100","false","370","93.43065693430657"
"107","0","50","1","false","false","50","1","100","false","48","3.240725973653153"
"100","0","45","1","true","false","50","1","100","false","328","85.54452627459351"
"94","0","45","1","true","false","50","1","100","false","328","94.50121998656246"
"92","0","45","1","true","false","50","1","100","false","318","94.96964134425303"
"108","0","50","1","false","false","50","1","100","false","37","2.6248563034870354"
"91","0","45","1","true","false","50","1","100","false","327","91.63310013426613"
"95","0","45","1","true","false","50","1","100","false","314","93.51173409790803"
"96","0","45","1","true","false","50","1","100","false","314","94.04854300430395"
"97","0","45","1","true","false","50","1","100","false","311","93.32039520112914"
"110","0","50","1","false","false","50","1","100","false","38","1.859795134443022"
"109","0","50","1","false","false","50","1","100","false","67","3.0417641591076636"
"98","0","45","1","true","false","50","1","100","false","333","92.67239841603939"
"99","0","45","1","true","false","50","1","100","false","336","95.04932989143887"
"121","0","55","1","false","false","50","1","100","false","85","5.769398620930436"
"122","0","55","1","false","false","50","1","100","false","84","5.9933794064695975"
"123","0","55","1","false","false","50","1","100","false","104","4.9286454137415125"
"124","0","55","1","false","false","50","1","100","false","125","5.721494026215057"
"125","0","55","1","false","false","50","1","100","false","77","4.748376623376624"
"126","0","55","1","false","false","50","1","100","false","155","7.274143751623048"
"127","0","55","1","false","false","50","1","100","false","59","4.475232601953567"
"128","0","55","1","false","false","50","1","100","false","98","5.338409229606811"
"129","0","55","1","false","false","50","1","100","false","128","6.973840838486775"
"130","0","55","1","false","false","50","1","100","false","59","4.500405703025385"
"112","0","50","1","true","false","50","1","100","false","279","98.488134728247"
"116","0","50","1","true","false","50","1","100","false","276","98.86190717727618"
"111","0","50","1","true","false","50","1","100","false","284","98.94184938036224"
"117","0","50","1","true","false","50","1","100","false","279","98.35525263191577"
"113","0","50","1","true","false","50","1","100","false","280","98.70722676200204"
"114","0","50","1","true","false","50","1","100","false","283","98.54924592672894"
"115","0","50","1","true","false","50","1","100","false","277","98.75027895559026"
"120","0","50","1","true","false","50","1","100","false","279","99.07071478581885"
"118","0","50","1","true","false","50","1","100","false","280","98.89381236252352"
"119","0","50","1","true","false","50","1","100","false","282","98.41320621920788"
"142","0","60","1","false","false","50","1","100","false","545","51.56004787870727"
"131","0","55","1","true","false","50","1","100","false","269","99.87901832008296"
"132","0","55","1","true","false","50","1","100","false","270","100.06938622105292"
"141","0","60","1","false","false","50","1","100","false","590","77.91705313369552"
"133","0","55","1","true","false","50","1","100","false","268","99.91560199062891"
"134","0","55","1","true","false","50","1","100","false","270","99.86363768242087"
"135","0","55","1","true","false","50","1","100","false","268","99.91286162425932"
"137","0","55","1","true","false","50","1","100","false","275","100.0694967278624"
"140","0","55","1","true","false","50","1","100","false","267","99.80599391921238"
"139","0","55","1","true","false","50","1","100","false","266","99.79721900347624"
"136","0","55","1","true","false","50","1","100","false","269","99.95664489276837"
"138","0","55","1","true","false","50","1","100","false","269","99.7344340848079"
"143","0","60","1","false","false","50","1","100","false","613","64.37468462008339"
"144","0","60","1","false","false","50","1","100","false","564","75.80859312762229"
"146","0","60","1","false","false","50","1","100","false","585","54.98101080923167"
"145","0","60","1","false","false","50","1","100","false","539","68.64431448305062"
"147","0","60","1","false","false","50","1","100","false","649","59.35136282810053"
"148","0","60","1","false","false","50","1","100","false","608","61.590339606546884"
"149","0","60","1","false","false","50","1","100","false","564","70.1986930882431"
"150","0","60","1","false","false","50","1","100","false","654","72.71592146861136"
"151","0","60","1","true","false","50","1","100","false","265","100.2715076660988"
"152","0","60","1","true","false","50","1","100","false","265","100.26699799090622"
"153","0","60","1","true","false","50","1","100","false","267","100.2418797512094"
"154","0","60","1","true","false","50","1","100","false","268","100.14129942147218"
"155","0","60","1","true","false","50","1","100","false","269","100.23110024969452"
"156","0","60","1","true","false","50","1","100","false","266","100.16753091344238"
"157","0","60","1","true","false","50","1","100","false","268","100.28356389463084"
"159","0","60","1","true","false","50","1","100","false","268","100.24111069895608"
"158","0","60","1","true","false","50","1","100","false","270","100.21524806675347"
"160","0","60","1","true","false","50","1","100","false","269","100.27694192208345"
